date_str,shadow_gap,next_open_ret
20250629,-2733.0,-0.030429979500163903
20250607,887.0,-0.0118707118615592
20250603,986.0,-0.020904083325275602
20250602,504.0,-0.015201161332050553
20250601,622.0,0.008265994953928742
20250527,1031.0,-0.008342071317395347
20250525,720.0,0.005293818609715295
20250521,1320.0,-0.0017208746287800422
20250504,2509.0,-0.020660514965516956
20250716,72.0,0.018429231576012364
20250715,25.0,0.005022612266291304
20250714,312.0,-0.0004968944201616494
20250712,2054.0,-0.005264429482980545
20250709,-141.0,0.022320189090587382
20250708,-212.0,-0.04039010539125832
20250707,358.0,-0.028170876966696335
20250702,-695.0,-0.026967926427507
20250701,-3048.0,-0.030139866035023145
20250630,-1927.0,-0.03009339187321375
20250628,-1939.0,-0.030317439639443628
20250608,1668.0,0.0026460041897990415
20250607,1374.0,-0.0118707118615592
20250603,1106.0,-0.020904083325275602
20250601,492.0,0.008265994953928742
20250526,1380.0,0.022285044789434955
20250525,1041.0,0.005293818609715295
20250524,1599.0,-0.01810004164361799
20250521,1309.0,-0.0017208746287800422
20250520,871.0,-0.03014622866325322
20250518,-251.0,-0.00925194029749665
20250517,637.0,0.0
20250513,1365.0,0.0012857603828543703
20250511,1519.0,0.02923104139146422
20250506,2348.0,0.029341152114886707
20250505,1675.0,0.00668898815079671
20250504,2265.0,-0.020660514965516956
20250503,1582.0,-0.030211815408239605
20250430,4858.0,-0.030257587160696913
20250429,1926.0,0.009219585254552123
20250428,2005.0,-0.009855428681418863
20250427,855.0,0.003731347612858184
20250820,-94.0,-0.002421308689010339
20250819,-80.0,-0.025347658285033842
20250817,518.0,0.039085434817900354
20250816,-194.0,0.03165388192644482
20250813,-591.0,-0.04047668213244179
20250812,-234.0,-0.03189600626211047
20250811,-172.0,-0.011689529155784098
20250810,430.0,-0.00927195079866028
20250809,311.0,0.012924250980935212
20250806,289.0,0.029952322283351325
20250805,292.0,-0.022689572343119507
20250804,138.0,0.03466646995068051
20250803,114.0,0.01818231908319033
20250802,136.0,0.002314815848451318
20250730,80.0,-0.01810004164361799
20250729,-1100.0,-0.04068730531539123
20250728,-835.0,-0.040649565862185044
20250727,-50.0,-0.03653374333245595
20250722,291.0,-0.03801275558689657
20250721,233.0,0.016957542473201016
20250720,365.0,-0.0009760859730554598
20250719,319.0,-0.0067082187351185305
20250716,514.0,0.018429231576012364
20250715,392.0,0.005022612266291304
20250714,362.0,-0.0004968944201616494
20250713,427.0,0.014219410947863921
20250712,165.0,-0.005264429482980545
20250709,158.0,0.022320189090587382
20250820,-84.0,-0.002421308689010339
20250819,-192.0,-0.025347658285033842
20250817,493.0,0.039085434817900354
20250816,-107.0,0.03165388192644482
20250813,-551.0,-0.04047668213244179
20250812,-31.0,-0.03189600626211047
20250811,60.0,-0.011689529155784098
20250810,-22.0,-0.00927195079866028
20250809,63.0,0.012924250980935212
20250806,108.0,0.029952322283351325
20250805,259.0,-0.022689572343119507
20250804,276.0,0.03466646995068051
20250803,96.0,0.01818231908319033
20250802,178.0,0.002314815848451318
20250730,8.0,-0.01810004164361799
20250729,-1117.0,-0.04068730531539123
20250728,-736.0,-0.040649565862185044
20250727,125.0,-0.03653374333245595
20250726,29.0,-0.02877545529174266
20250723,-91.0,0.03619212859341684
20250722,594.0,-0.03801275558689657
20250721,510.0,0.016957542473201016
20250720,448.0,-0.0009760859730554598
20250719,304.0,-0.0067082187351185305
20250716,634.0,0.018429231576012364
20250715,397.0,0.005022612266291304
20250714,370.0,-0.0004968944201616494
20250713,415.0,0.014219410947863921
20250712,243.0,-0.005264429482980545
20250709,200.0,0.022320189090587382
20250708,-533.0,-0.04039010539125832
20250707,-50.0,-0.028170876966696335
20250702,-1485.0,-0.026967926427507
20250701,-2752.0,-0.030139866035023145
20250630,-2690.0,-0.03009339187321375
20250629,-2491.0,-0.030429979500163903
20250820,48.0,-0.002421308689010339
20250819,-195.0,-0.025347658285033842
20250817,671.0,0.039085434817900354
20250816,-289.0,0.03165388192644482
20250813,-129.0,-0.04047668213244179
20250812,159.0,-0.03189600626211047
20250811,-135.0,-0.011689529155784098
20250810,106.0,-0.00927195079866028
20250809,342.0,0.012924250980935212
20250806,111.0,0.029952322283351325
20250805,272.0,-0.022689572343119507
20250804,579.0,0.03466646995068051
20250803,266.0,0.01818231908319033
20250802,270.0,0.002314815848451318
20250730,79.0,-0.01810004164361799
20250729,-1105.0,-0.04068730531539123
20250728,-1043.0,-0.040649565862185044
20250727,-257.0,-0.03653374333245595
20250726,-159.0,-0.02877545529174266
20250723,-236.0,0.03619212859341684
20250722,227.0,-0.03801275558689657
20250721,520.0,0.016957542473201016
20250720,299.0,-0.0009760859730554598
20250719,312.0,-0.0067082187351185305
20250716,602.0,0.018429231576012364
20250715,516.0,0.005022612266291304
20250714,472.0,-0.0004968944201616494
20250713,404.0,0.014219410947863921
20250712,236.0,-0.005264429482980545
20250709,14.0,0.022320189090587382
20250708,-504.0,-0.04039010539125832
20250707,-64.0,-0.028170876966696335
20250702,-1277.0,-0.026967926427507
20250701,-2847.0,-0.030139866035023145
20250630,-2758.0,-0.03009339187321375
20250629,-2491.0,-0.030429979500163903
20250628,-2828.0,-0.030317439639443628
20250820,110.0,-0.002421308689010339
20250819,-78.0,-0.025347658285033842
20250817,684.0,0.039085434817900354
20250816,-257.0,0.03165388192644482
20250813,-39.0,-0.04047668213244179
20250812,231.0,-0.03189600626211047
20250811,23.0,-0.011689529155784098
20250810,116.0,-0.00927195079866028
20250809,320.0,0.012924250980935212
20250806,300.0,0.029952322283351325
20250805,104.0,-0.022689572343119507
20250804,329.0,0.03466646995068051
20250803,165.0,0.01818231908319033
20250802,310.0,0.002314815848451318
20250730,107.0,-0.01810004164361799
20250729,-1066.0,-0.04068730531539123
20250728,-633.0,-0.040649565862185044
20250727,-365.0,-0.03653374333245595
20250726,-510.0,-0.02877545529174266
20250723,-383.0,0.03619212859341684
20250722,-108.0,-0.03801275558689657
20250721,383.0,0.016957542473201016
20250720,305.0,-0.0009760859730554598
20250719,278.0,-0.0067082187351185305
20250716,550.0,0.018429231576012364
20250715,514.0,0.005022612266291304
20250714,478.0,-0.0004968944201616494
20250713,350.0,0.014219410947863921
20250712,122.0,-0.005264429482980545
20250709,-112.0,0.022320189090587382
20250708,-739.0,-0.04039010539125832
20250707,-54.0,-0.028170876966696335
20250702,-1390.0,-0.026967926427507
20250701,-2928.0,-0.030139866035023145
20250630,-2838.0,-0.03009339187321375
20250629,-2727.0,-0.030429979500163903
20250628,-2770.0,-0.030317439639443628
20250820,141.0,-0.002421308689010339
20250819,66.0,-0.025347658285033842
20250817,818.0,0.039085434817900354
20250816,-115.0,0.03165388192644482
20250813,-77.0,-0.04047668213244179
20250812,4.0,-0.03189600626211047
20250811,31.0,-0.011689529155784098
20250810,-148.0,-0.00927195079866028
20250809,114.0,0.012924250980935212
20250806,266.0,0.029952322283351325
20250805,-53.0,-0.022689572343119507
20250804,419.0,0.03466646995068051
20250803,286.0,0.01818231908319033
20250802,139.0,0.002314815848451318
20250730,92.0,-0.01810004164361799
20250729,-1092.0,-0.04068730531539123
20250728,-585.0,-0.040649565862185044
20250727,-235.0,-0.03653374333245595
20250726,179.0,-0.02877545529174266
20250723,-260.0,0.03619212859341684
20250722,54.0,-0.03801275558689657
20250721,462.0,0.016957542473201016
20250720,443.0,-0.0009760859730554598
20250719,324.0,-0.0067082187351185305
20250716,563.0,0.018429231576012364
20250715,481.0,0.005022612266291304
20250714,395.0,-0.0004968944201616494
20250713,293.0,0.014219410947863921
20250712,20.0,-0.005264429482980545
20250709,-186.0,0.022320189090587382
20250708,-928.0,-0.04039010539125832
20250707,-124.0,-0.028170876966696335
20250702,-1619.0,-0.026967926427507
20250701,-3051.0,-0.030139866035023145
20250630,-2974.0,-0.03009339187321375
20250629,-2763.0,-0.030429979500163903
20250628,-2742.0,-0.030317439639443628
20250610,1067.0,0.012947629467560746
20250607,921.0,-0.0118707118615592
20250525,1535.0,0.005293818609715295
20250524,1780.0,-0.01810004164361799
20250513,3126.0,0.0012857603828543703
20250511,2031.0,0.02923104139146422
20250505,2308.0,0.00668898815079671
20250820,51.0,-0.002421308689010339
20250819,-24.0,-0.025347658285033842
20250817,795.0,0.039085434817900354
20250816,-16.0,0.03165388192644482
20250813,-457.0,-0.04047668213244179
20250812,-115.0,-0.03189600626211047
20250811,-101.0,-0.011689529155784098
20250810,-154.0,-0.00927195079866028
20250809,22.0,0.012924250980935212
20250806,221.0,0.029952322283351325
20250805,174.0,-0.022689572343119507
20250804,485.0,0.03466646995068051
20250803,698.0,0.01818231908319033
20250802,86.0,0.002314815848451318
20250730,57.0,-0.01810004164361799
20250729,-1102.0,-0.04068730531539123
20250728,-686.0,-0.040649565862185044
20250727,-26.0,-0.03653374333245595
20250726,234.0,-0.02877545529174266
20250723,81.0,0.03619212859341684
20250722,45.0,-0.03801275558689657
20250721,558.0,0.016957542473201016
20250720,433.0,-0.0009760859730554598
20250719,1307.0,-0.0067082187351185305
20250716,634.0,0.018429231576012364
20250715,449.0,0.005022612266291304
20250714,409.0,-0.0004968944201616494
20250713,246.0,0.014219410947863921
20250712,169.0,-0.005264429482980545
20250709,-211.0,0.022320189090587382
20250708,-861.0,-0.04039010539125832
20250707,-324.0,-0.028170876966696335
20250702,-1899.0,-0.026967926427507
20250701,-3137.0,-0.030139866035023145
20250630,-2992.0,-0.03009339187321375
20250629,-2699.0,-0.030429979500163903
20250628,-2857.0,-0.030317439639443628
20250610,1494.0,0.012947629467560746
20250820,87.0,-0.002421308689010339
20250819,-161.0,-0.025347658285033842
20250817,878.0,0.039085434817900354
20250816,646.0,0.03165388192644482
20250813,-407.0,-0.04047668213244179
20250812,-216.0,-0.03189600626211047
20250811,-36.0,-0.011689529155784098
20250810,116.0,-0.00927195079866028
20250809,68.0,0.012924250980935212
20250806,455.0,0.029952322283351325
20250805,108.0,-0.022689572343119507
20250804,223.0,0.03466646995068051
20250803,259.0,0.01818231908319033
20250802,225.0,0.002314815848451318
20250730,246.0,-0.01810004164361799
20250729,-920.0,-0.04068730531539123
20250728,-370.0,-0.040649565862185044
20250727,36.0,-0.03653374333245595
20250726,-211.0,-0.02877545529174266
20250723,211.0,0.03619212859341684
20250722,-8.0,-0.03801275558689657
20250721,372.0,0.016957542473201016
20250720,455.0,-0.0009760859730554598
20250719,307.0,-0.0067082187351185305
20250716,713.0,0.018429231576012364
20250715,454.0,0.005022612266291304
20250714,369.0,-0.0004968944201616494
20250713,464.0,0.014219410947863921
20250712,154.0,-0.005264429482980545
20250709,-143.0,0.022320189090587382
20250708,-794.0,-0.04039010539125832
20250707,-266.0,-0.028170876966696335
20250702,-2049.0,-0.026967926427507
20250701,-3213.0,-0.030139866035023145
20250630,-3133.0,-0.03009339187321375
20250629,-2466.0,-0.030429979500163903
20250628,-2760.0,-0.030317439639443628
20250610,1334.0,0.012947629467560746
20250607,1342.0,-0.0118707118615592
20250504,1349.0,-0.020660514965516956
20250415,995.0,-0.01795380361659582
20250414,1860.0,0.0
20250820,129.0,-0.002421308689010339
20250819,-32.0,-0.025347658285033842
20250817,511.0,0.039085434817900354
20250816,323.0,0.03165388192644482
20250813,-326.0,-0.04047668213244179
20250812,231.0,-0.03189600626211047
20250811,95.0,-0.011689529155784098
20250810,1617.0,-0.00927195079866028
20250809,278.0,0.012924250980935212
20250806,271.0,0.029952322283351325
20250805,500.0,-0.022689572343119507
20250804,714.0,0.03466646995068051
20250803,217.0,0.01818231908319033
20250802,270.0,0.002314815848451318
20250730,318.0,-0.01810004164361799
20250729,-930.0,-0.04068730531539123
20250728,-517.0,-0.040649565862185044
20250727,-96.0,-0.03653374333245595
20250726,260.0,-0.02877545529174266
20250723,294.0,0.03619212859341684
20250722,809.0,-0.03801275558689657
20250721,804.0,0.016957542473201016
20250720,674.0,-0.0009760859730554598
20250719,779.0,-0.0067082187351185305
20250716,844.0,0.018429231576012364
20250715,461.0,0.005022612266291304
20250714,325.0,-0.0004968944201616494
20250713,424.0,0.014219410947863921
20250712,199.0,-0.005264429482980545
20250709,-90.0,0.022320189090587382
20250708,-496.0,-0.04039010539125832
20250707,-303.0,-0.028170876966696335
20250702,-1766.0,-0.026967926427507
20250701,-3341.0,-0.030139866035023145
20250630,-3173.0,-0.03009339187321375
20250629,-2720.0,-0.030429979500163903
20250628,-2445.0,-0.030317439639443628
20250610,1333.0,0.012947629467560746
20250608,1747.0,0.0026460041897990415
20250607,1758.0,-0.0118707118615592
20250603,2160.0,-0.020904083325275602
20250602,1758.0,-0.015201161332050553
20250601,2136.0,0.008265994953928742
20250528,1817.0,0.002442003655551809
20250527,3299.0,-0.008342071317395347
20250526,3568.0,0.022285044789434955
20250525,2013.0,0.005293818609715295
20250524,1933.0,-0.01810004164361799
20250521,3338.0,-0.0017208746287800422
20250520,2697.0,-0.03014622866325322
20250514,2514.0,0.0060308070423112144
20250506,3360.0,0.029341152114886707
20250505,3624.0,0.00668898815079671
20250422,4923.0,0.0
20250420,7676.0,0.02932761509451992
20250419,1712.0,0.029532347565017523
20250820,125.0,-0.002421308689010339
20250819,-82.0,-0.025347658285033842
20250816,47.0,0.03165388192644482
20250813,-483.0,-0.04047668213244179
20250812,-368.0,-0.03189600626211047
20250811,-728.0,-0.011689529155784098
20250810,-234.0,-0.00927195079866028
20250805,437.0,-0.022689572343119507
20250804,1122.0,0.03466646995068051
20250802,595.0,0.002314815848451318
20250730,988.0,-0.01810004164361799
20250729,-432.0,-0.04068730531539123
20250728,-296.0,-0.040649565862185044
20250727,-356.0,-0.03653374333245595
20250726,741.0,-0.02877545529174266
20250723,188.0,0.03619212859341684
20250722,-2.0,-0.03801275558689657
20250721,465.0,0.016957542473201016
20250720,555.0,-0.0009760859730554598
20250719,748.0,-0.0067082187351185305
20250716,868.0,0.018429231576012364
20250715,1086.0,0.005022612266291304
20250714,666.0,-0.0004968944201616494
20250713,618.0,0.014219410947863921
20250712,493.0,-0.005264429482980545
20250709,459.0,0.022320189090587382
20250708,-957.0,-0.04039010539125832
20250707,-721.0,-0.028170876966696335
20250702,-2234.0,-0.026967926427507
20250701,-3252.0,-0.030139866035023145
20250630,-3320.0,-0.03009339187321375
20250629,-2981.0,-0.030429979500163903
20250628,-3181.0,-0.030317439639443628
20250610,1725.0,0.012947629467560746
20250608,1658.0,0.0026460041897990415
20250607,2047.0,-0.0118707118615592
20250527,2849.0,-0.008342071317395347
20250526,3491.0,0.022285044789434955
20250525,3419.0,0.005293818609715295
20250524,3615.0,-0.01810004164361799
20250520,2724.0,-0.03014622866325322
20250513,4425.0,0.0012857603828543703
20250512,3557.0,0.029365894804364537
20250510,4655.0,-0.004018759594917744
20250506,4193.0,0.029341152114886707
20250505,4488.0,0.00668898815079671
20250504,4928.0,-0.020660514965516956
20250430,4991.0,-0.030257587160696913
20250601,756.0,0.008265994953928742
20250819,35.0,-0.025347658285033842
20250810,4582.0,-0.00927195079866028
20250802,2759.0,0.002314815848451318
20250709,219.0,0.022320189090587382
20250708,6932.0,-0.04039010539125832
20250917,-262.0,-0.04053513595059492
20250916,-388.0,-0.036329890513484765
20250915,-302.0,-0.031431871647798024
20250914,475.0,0.03897229680620815
20250913,281.0,0.0005126890653186344
20250909,106.0,-0.0030880106885765052
20250908,600.0,0.03165144254804726
20250907,96.0,0.028664382887567282
20250906,104.0,-0.009977909832471803
20250903,21.0,0.007696574551989067
20250902,505.0,0.03877979603855443
20250831,152.0,0.03330719801776876
20250830,-7.0,0.03696270518218584
20250827,-71.0,-0.03329530734065395
20250826,374.0,-0.009968929910196425
20250825,122.0,-0.033859033765005014
20250823,215.0,-0.00480770156810312
20250820,256.0,-0.002421308689010339
20250819,198.0,-0.025347658285033842
20250817,854.0,0.039085434817900354
20250816,-241.0,0.03165388192644482
20250813,-210.0,-0.04047668213244179
20250812,178.0,-0.03189600626211047
20250811,199.0,-0.011689529155784098
20250810,135.0,-0.00927195079866028
20250809,333.0,0.012924250980935212
20250806,497.0,0.029952322283351325
20250805,402.0,-0.022689572343119507
20250804,731.0,0.03466646995068051
20250803,607.0,0.01818231908319033
20250802,603.0,0.002314815848451318
20250730,368.0,-0.01810004164361799
20250729,-730.0,-0.04068730531539123
20250728,-189.0,-0.040649565862185044
20250727,292.0,-0.03653374333245595
20250726,296.0,-0.02877545529174266
20250723,438.0,0.03619212859341684
20250722,565.0,-0.03801275558689657
20250721,916.0,0.016957542473201016
20250720,606.0,-0.0009760859730554598
20250719,667.0,-0.0067082187351185305
20250917,-235.0,-0.04053513595059492
20250916,-394.0,-0.036329890513484765
20250915,-221.0,-0.031431871647798024
20250914,560.0,0.03897229680620815
20250913,271.0,0.0005126890653186344
20250909,190.0,-0.0030880106885765052
20250908,492.0,0.03165144254804726
20250907,54.0,0.028664382887567282
20250906,-38.0,-0.009977909832471803
20250903,454.0,0.007696574551989067
20250902,736.0,0.03877979603855443
20250831,563.0,0.03330719801776876
